tweet_id	tweet_text	class_label
1168183587306385408	RT @KevDGrussing: #2 important here, re: FL. #Dorian	not_humanitarian
1168316441147453441	@NASCARonNBC @CoreyLaJoie @BubbaWallace @TooToughToTame The Governor of South Carolina has issued MANDATORY EVACUATIONS ahead of Hurricane Dorian!	displaced_people_and_evacuations
1167966907305254912	Gulf coast ὊA strong! We got your back Florida, Carolinas! We are ready to help in the volunteer state #tennessee #memphis	rescue_volunteering_or_donation_effort
1167646358079201281	//So, I better see Florida Man reports during and after Hurricane Dorian hits. Florida man wouldn’t stand idly by while his home is destroyed. He would sniff bath salts and then fistfight that hurricane while butt naked.	other_relevant_information
1168193603044290561	Its very scary in the #Bahamas right now. If you have the means, please consider donating to @DirectRelief or another reputable disaster relief org.	rescue_volunteering_or_donation_effort
1167795696889716736	There has already been an outpouring of compassion in #Georgia, people wanting to help those whom may be impacted by #HurricaneDorian❤️Here is what you need to know about volunteering with the #RedCross—and other easy ways to help:  @13wmaznews	rescue_volunteering_or_donation_effort
1168268312914083843	Nassau County map of 3 zones under evacuation orders starting Monday. #Dorian @ActionNewsJax @WOKVNews	displaced_people_and_evacuations
1168298635848798209	I cant quite believe just how enormous #HurricaneDorian is. Terrifying. My thoughts and prayers are with all who live within its path.	sympathy_and_support
1167527581299675142	The safety and comfort of our residents is our top priority as we closely monitor the approach of Hurricane Dorian. We have already initiated our emergency preparedness plans and will continue to closely monitor Hurricane Dorian on both the local and corporate levels. 1/2	caution_and_advice
1167622367138459649	Crews secure construction sites ahead of Dorian amid efforts to avoid projectiles	other_relevant_information
1167495187402121217	Everyones in survival mode: Dangerous Hurricane Dorian has Florida residents scrambling for gas and water  $HRTG $AIG $HD $RE	infrastructure_and_utility_damage
1167874444125065216	Floridas Attorney General has been inundated with reports of unlawful price hikes as residents stock up in preparation for Hurricane Dorian. A picture of a 24-pack of bottled water shows over a 400% price increase from earlier in the week.	other_relevant_information
1168030471827197952	As Hurricane Dorian continued to pick up strength, Prime Minister Dr. Hubert Minnis issued an evacuation order for the Abacos and parts of Grand Bahama, warning residents in those areas not to be foolish”.	displaced_people_and_evacuations
1168351305305403393	἟A἟8NEWS AND UPDATES For the latest on port conditions at seaports across Florida add @USCGSoutheast  U.S. Customs and Border Protection is closely monitoring Hurricane #Dorian with a network of local, state and federal emergency management partners.	caution_and_advice
1167929769188413442	If Trumps Mar-a-Lago is destroyed by the hurricane, I wonder how many millions in tax-payer dollars would be saved. #Dorian2019 #HurricaneDorian	not_humanitarian
1167839889116803073	I think Im done here. Ive gotten what I think I need to survive #HurricaneDorian, even though I think Ill be returning most of this stuff. Bottled water will always be needed! Hurricane season is so damn expensive &amp; such a scam. ὢ9	not_humanitarian
1167649422777495553	@TexasEx10 Dorian is only going to destroy Florida. Charlie destroyed Texas and Florida. Advantage: Charlie Thanks Steve P.	other_relevant_information
1168261577268748290	Are thoughts and prayers with all of you along Dorians destructive path. Be safe friends ὤF	sympathy_and_support
1168250456835010561	Hurricane #Dorian has been upgraded to a Category 5. @GovRonDeSantis urges Floridians to heed all warnings and orders. Read the latest updates on our preparedness efforts here &gt; &gt;	caution_and_advice
1168347406586568705	BREAKING: Georgias governor orders mandatory evacuation of states coast starting at midday Monday ahead of Hurricane #Dorian. Multiple sources say the order includes people in areas east of I-95 in Bryan, Camden, Chatham, Glynn, Liberty and McIntosh counties.	displaced_people_and_evacuations
1167519904607670273	Due to Hurricane Dorian, we will be closing the National Training Center and canceling all programming starting at 5:00 p.m., Sunday, Sept. 1. The facility will remain closed all day Monday, Sept. 2 and Tuesday, Sept. 3 at this time.	not_humanitarian
1167492314601684992	@UROCKlive1 Watch him cry if any of his properties are damaged by Dorianoh wait, thats not empathy either. Just more whining. ὠ6	not_humanitarian
1167515967578095619	NEXT AT 6: A State of Emergency has been declared in Georgia ahead of Hurricane Dorian:  Were breaking down what that means for places along the coast.	requests_or_urgent_needs
1167619216096354304	Just to add keep those summer inflatable pools close by deflate them and bring inside They are useful to keep things dry if there’s minor flooding #dorianhurricane	caution_and_advice
1167500734948155393	Datto DRT Deploying to Assist with Hurricane Dorian	rescue_volunteering_or_donation_effort
1168214288307228673	@pulte Donate it to the Bahamian citizens who are hard hit by #HurricaneDorian #Bahamas	rescue_volunteering_or_donation_effort
1168275891052568576	RT @CBS6Albany: Mandatory evacuations announced in parts of Florida as Dorian nears.	displaced_people_and_evacuations
1167529363824357377	Hurricane Dorian is on its way to the Bahamas, Florida and the South East US. Everyone get yourselves ready. put away or tie down all the loose things in your yard, stock up on food and water. Most of all stay safe!	caution_and_advice
1168142199940362240	Airbnb has launched its Open Homes Program () to help displaced residents and relief workers deployed to the southeast region impacted by Hurricane Dorian. The program recruits hosts who are willing	displaced_people_and_evacuations
1168226007842721792	RT @EdWilsonWX13HD: Some of the first video of Hurricane Dorian damage.	infrastructure_and_utility_damage
1167582282162393088	Hurricane Dorian: Mayor Suarez checks in with Miami seniors: Miami Mayor Francis Suarez spent part of his Friday Hurricane Dorian preparations touring assisted living facilities, nursing homes and apartment complexes where low-income seniors reside.	other_relevant_information
1168215418789670913	THE EYE OF DORIAN WILL PASS OVER ABACO BETWEEN MARSH HARBOUR AND TREASURE CAY THIS AFTERNOON AND THEN MOVE OVER E. GRAND BAHAMA TONIGHT. SINCE DORIAN IS EXPECTED TO SLOW DOWN AS IT NEARS THE NW BAH., A LIFE THREATENING STORM SURGE WILL RAISE WATER LEVEL BY AS MUCH AS 18 TO 23 FT	other_relevant_information
1168212990719614978	@PBCDEM @WLRN @PBCountySheriff Lieutenant Polk of the Army Corps of Engineers says around Lake Okeechobee and Herbert Hoover Dike, there are no concerns about structural integrity of the dike, or concerns about flooding given the current level of the lake. #Dorian	other_relevant_information
1168322327798583302	Hurricane Dorian Disaster Relief You can donate here:  #CSI #CompassionServicesInternational #Dorian #Hurricane #HurricaneDorian	rescue_volunteering_or_donation_effort
1168208638072123392	RT @floracozzi: @ExtinctionR Unfortunately it just hit Abacos and catastrophic destruction is reported  #Abaco #Bahamas #HurricaneDorian	other_relevant_information
1168244743173808128	FFS-Next time, the placard should read Idiot-In-Chief” Most Cat 5’s hit Florida or the Gulf Area around Louisiana, etc. He owns property in Fla. At the least, his buildings have sustained water damage on lower floors, at the most, he’s been at his resort when a Cat5 hit.	not_humanitarian
1167546974670917632	RT @caseycottrell_: Well @princess_gxo told me to expose her finsta if hurricane Dorian kills her so I’m down for it	not_humanitarian
1168181977314463744	NHC - #HurricaneDorian now the strongest hurricane on record in the northwestern #Bahamas. Grand Bahama &amp; Great Abaco expected to have catastrophic conditions.	other_relevant_information
1168342034429751296	FYI: The mandatory evacuation effects six coastal counties (Glynn, Chatham, Liberty, McIntosh, Bryan, and Camden) east of I-95 starting at noon.	displaced_people_and_evacuations
1168199041496338435	Im feeling it for the folks living in the Bahamas and what they are about to experience from Major Hurricane #Dorian. The storm is up to 180mph sustained winds with a pressure sub 920mb. This storm will cause catastrophic damage for the Bahamas, likely altering the ecomomy there	infrastructure_and_utility_damage
1168289114468360192	My Opinion? Get the blanket out 2 snuggles up pass out the deck of cards inside your tents. #Dorian jet streaming right crosses ahead of even grow close right into the frontal higher headed east so Hurricane spins right towards this High forecasting #WashingMachineCyclesDrownAll2	not_humanitarian
