tweet_id	tweet_text	class_label
1065384171709886465	@AdamSchiff .You #SelfishSchitt People in your state California are suffering from the worst fire recorded in CA due to your Dem Governor &amp;Dem state reps failing to clear fire hazards&amp;tinder fuel but you selfishly fund raise for yourself not thousands who have lost their homes or loved ones.	not_humanitarian
1062899687458521088	Death toll in California Wildfires rises to 56. If you think that will make a difference to tRump and the gops rhetoric about California, remember that 58 died in the Las Vegas shooting.	injured_or_dead_people
1061329369690324992	While people affected by the raging #Woolseyfires are losing their lives, belongings and homes, and the brave men and women fighting those fires are risking their lives, @realDonaldTrump is threatening to stop federal monies to California. He is absolutely disgusting!	other_relevant_information
1066957051488845824	When I was visiting California last year, I encountered countless homeless people in Los Angeles and San Francisco. In desperate need of food and shelter. Many of them with obvious mental health needs. It was quite astounding, honestly. Theres a great place to start helping.	requests_or_urgent_needs
1064833702381985793	ABSOLUTELY DO NOT DONATE TO THE RED CROSS for the California fires or for. ANYTHING. EVER. #REDCROSS #ThesePeopleAreSick #QAnon	rescue_volunteering_or_donation_effort
1065412376915144705	California’s wildfires incinerate a world-renown photobook collection  via @1854	not_humanitarian
1061442138599116800	Since Thursday, the fires already have claimed at least 11 lives, destroyed thousands of homes and other structures, and scorched hundreds of square miles.	injured_or_dead_people
1066414349403783168	@POTUS dead right to blame poor forest management for California fires with the person responsible for the poot management being California Governor Jerry Brown.	not_humanitarian
1064303946985103360	The Queens Official Statement to Donald Trump About the California Wildfires Is a Must-Read - Marie Claire Fascinating.	not_humanitarian
1065270866601304066	California is still burning. Millions have experienced dangerously unhealthy air quality. And many national media outlets haven’t provided adequate coverage.	other_relevant_information
1064055453175418880	RT @kylegotjokes: Im not saying powerful governent weapon started the california fires but somebody explain these pics to me /	not_humanitarian
1062341826441605120	At least 42 people are dead in the Camp fire in California: officials	injured_or_dead_people
1065204037652541440	We extend our sincere gratitude to @ReelzChannel for their passionate support of our #CaliforniaWildfires relief efforts.	sympathy_and_support
1061216741630664705	The fires in California are Biblical. Sodom and Gomorrah. God is sending a message to the Priests of Scientific Method but since they never read the Bible they cant harvest the wisdom of the past. Radicalism and forgetting the past is a sure path to extinction.	not_humanitarian
1061270934403735552	4. Hurricanes hit these areas, flood them out and because we have changed the natural habitat, the flooding is worse every year. The same thing is happening in California with wild fires. IT LITERALLY HAS NOTHING TO DO WITH PARK SERVICS. /4	other_relevant_information
1064145993325838336	President Donald J. Trumps Administration Is Providing Support to Fight the California Wildfires and Help Those Affected  via @nuzzel	sympathy_and_support
1061789146375700480	Celebrities whose coastal homes have been damaged or destroyed in a Southern California wildfire expressed sympathy for others and gratitude for firefighters.	sympathy_and_support
1064195369435885569	‘So overwhelmed’: California volleyball team helps athletes from community destroyed by wildfire	rescue_volunteering_or_donation_effort
1064914411150700544	I drove to Paradise on Sunday for reporting. I had spent the past 9 days in the nearby communities of Chico &amp; Gridley sharing stories from survivors of the Camp Fire disaster. After an evacuation of an estimated 50K, families are living in trailers, cars, tents &amp; with loved ones.	displaced_people_and_evacuations
1062738234818609152	Paradise looks apocalyptic, thankfully her family is OK. The death toll continues to rise. Please keep them all in your prayers.	sympathy_and_support
1066405833712427008	✔️Moonbeam Governor should be JAILED for vetoing bill to cut down dead trees‼️ Lots of CA citizens died!That is a FELONY. #FireAndBlood #firefighters #FireSafety #fires #MoonbeamGovernor @WhiteHouse @realDonaldTrump @IngrahamAngle @AnnCoulter @LouDobbs @DailyCaller @TuckerCarlson	injured_or_dead_people
1062043184061132801	California Fires ὒ5 are Started by Global warming according to Jerry Brown. ὠ2ὠ2ὠ2ὠ2. This is indeed a Miracle. ὠ2ὠ2. It got so hot the fires self ignited? Why just California,? Why aren’t the people dead from that kind of heat? Brown is an IDIOT.	not_humanitarian
1066734334248398848	HUMANITARIAN RELIEF FOR PEOPLE AFFECTED BY CALIFORNIA FIRES HURRICANE MICHAEL SAVE THE DATE! Nov 27, 2018 is an important date if you want to make a big impact. Your donations will be matched starting at 8 a.m. Nov	rescue_volunteering_or_donation_effort
1061450210155450368	The Death Toll of the CA Fire in Northern CA rose up to 23.	injured_or_dead_people
1061529304700502016	@KimKardashian ,@RWitherspoon ,@KrisJenner let you know that Dalton Harris sang a song on @TheXFactor2018 called California Dreaming to show what happen in that city california with all fires and Every body please donate to make california great city agian	rescue_volunteering_or_donation_effort
1066225626690928641	RAIN SLOWS SEARCH FOR REMAINS BUT HELPS EASE CALIFORNIA FIRE PARADISE, Calif. — Rain helped extinguish a deadly wildfire in Northern Californias Gold Rush country, but the moisture also turned ash into thick	other_relevant_information
1064293306815918080	RT @JimMFelton: Trump (self-described genius) thinks Finland have fewer forest fires than California because they rake more.	not_humanitarian
1065166890601984000	RT @EnvDefenseFund: California’s horrific wildfires highlight how important the Tropical Forest Standard is for the state - and the world.	other_relevant_information
1062071559781642242	Aaron Rodgers Honors Victims Of California Wildfires With Hat, Its Heartbreaking	sympathy_and_support
1064205924514975744	#BREAKING #WorldNews #USA #Death toll in Northern #CaliforniaWildfires rose to 76. In Southern California, 3 people have been killed in another #wildfire,bringing the deaths from the two fires statewide to at least 79. #PresidentTrump visited the fire zone to meet impacted people	injured_or_dead_people
1064531145751056384	RT @FiveThirtyEight: The Camp Fire” in California has now destroyed more than 10,500 homes, and has killed at least 77 people.	injured_or_dead_people
1064184354358927361	We’re raising money to help those affected by the wildfires in California. All proceeds go to the Red Cross Disaster Relief Fund - California Wildfires. Shop Now:  Thank you for your support!	rescue_volunteering_or_donation_effort
1065300638932692992	RT @SFGate: Camp Fire death toll climbs to 81, identity of bodies less certain	injured_or_dead_people
1067439895893946369	@SenWarren Hahahaha thats not a tear gas canister it a smoke bomb firework. Fake images from staged media shots. Help the people in California who outnumber those invaders. They lost everything to fire and have less than these invaders. Americans first	other_relevant_information
1063078170767826944	We mourn the devastating toll of California s wildfires. One town of Paradise was virtually scorched from the earth. This is yet another reason to push for transformational action to prevent the worst impacts of climate change.  #climatechange	other_relevant_information
1062989393378590720	Victims of Californias deadliest wildfire have filed a lawsuit against PG&amp;E Corp alleging negligence and health and safety code violations by the utility company in the blaze that has killed at least 48 people. California wildfire victims sue utility	injured_or_dead_people
