tweet_id	tweet_text	class_label
1033282226006290432	In this difficult time,Kerala people is recovering from heavy flood &amp;devastation. #Onam festival is the celebration for people of Kerala in &amp; across world. #KeralaFloods subdued the celebration. I pray God for speedy restoration. I wish #HappyOnam to all in #Kerala &amp; #puducherry	sympathy_and_support
1030412803838889984	Requesting retweets on this thread. Relief material collection centres in Bangalore where you can drop off your donations. No old clothes please Will update with more centres.	rescue_volunteering_or_donation_effort
1031839451876614144	RT @nishtunishaa: Please pray for Kerala Even if you are out of India #PrayForKerala #Keralafloods #KeralaFloodRelief #KeralaSOS #Kerala	sympathy_and_support
1033319027433717762	RT @LillyMaryPinto: #Keralafloods When our own stand by &amp; help selflessly, why crave for foreign aid?	not_humanitarian
1032206987579121666	#Keralafloods | The proposal to set up the centre follows several incidents of tropical cyclones and severe weather events that have affected Kerala and Karnataka coasts in recent times @anjalirmarar reports	infrastructure_and_utility_damage
1034043411282780160	#KeralaFloods #HealthHazard UPDATE: 1 more diarrhoeal death over the weekend. Today (26th August), 5 new Leptospirosis cases &amp; 584 diarrhoeal cases confirmed. NO DEATHS TODAY. 1394 cases of Chicken Pox this month. 72 new cases on Friday. 18 new cases today. @shailajateacher	injured_or_dead_people
1032115777619550208	#EidMubarak to all our readers. This Eid, let’s pray for Kerala flood victims and victims of mindless violence in our society.	sympathy_and_support
1034313931018231808	Kochi Airport to resume operations from Aug 29  #Ashokanews #Kerala #Floods #KochiAirport #CIAL	other_relevant_information
1038654611677044736	There is so much more required and a lot more to be still done for the victims of the terrible disaster in Kerala. So I plan to visit soon to understand the real need to help in the survival of the helpless people and be part of the revival plan.2/3.#KeralaFloods #helpkerala	other_relevant_information
1030761110243176448	RT @Rip__Hunter: Most disastrous floods were in chamoli uttrakhand. We were not crying like these keralites on SM. #KeralaFloods	not_humanitarian
1030888354315821056	I liked a @YouTube video  MullaPeriyar Dam Explained | Tamil | Water level | Kerala Flood | Madan Gowri	other_relevant_information
1030774455511859201	RT @CompleteCinemas: Actress @Amala_ams in Camp distributing the relief material. #KeralaFloods #keralafloodrelief	rescue_volunteering_or_donation_effort
1032712053742399488	Kerala floods: Rescue workers risk lives to save pets stranded in southern India  #KeralaFloods	rescue_volunteering_or_donation_effort
1035383444539416576	Kerala Flood Relief just a scam by @amazonin Havent’t delivered the order on time Not ready to cancel it Completely stuck #boycottamazonin	rescue_volunteering_or_donation_effort
1030416187224666112	#KeralaFloods2018. Column of 13 Garhwal Rifle rescued 23 civilians from HIL colony in Eloor, Ernakulam District. Column used ingenuity and modified tubes and utensils to rescue ladies and children. #WillNotLeaveBehindAnyone #KeralaFloods #OpMadad @PIB_India @SpokespersonMoD	rescue_volunteering_or_donation_effort
1030773299230527489	Shri Saibaba Sansthan Trust Shirdi (SSST) has decided to provide packaged food and bottled water to flood-affected people in Kerala. After receiving state government’s nod, the trust will donate a significant amount to the Kerala CM relief fund.	rescue_volunteering_or_donation_effort
1032168504424726528	Nasscomm Foundation | Kerala Flood Relief &amp; Rehabilitation. #KeralaFloodRelief @NASSCOMfdn @MyKartavya @bhawanamunet We are collaborating with various NGOs who working on the rehabilitation work in Kerala. Click below link to join	rescue_volunteering_or_donation_effort
1030751677618384896	RT @prassanahari: Need urgent help. Not able to contact one Kiddo whos struck in Pamba #KeralaFloods	requests_or_urgent_needs
1032312257789784064	GoI deeply appreciates offers from several countries, including from foreign governments, to assist in relief and rehabilitation efforts after the tragic floods (in #Kerala) : @MEAIndia on media reports on international assistance for flood relief measures	rescue_volunteering_or_donation_effort
1032476580197683201	India takes domestic efforts route as nations line up to help Kerala Read here:  #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031517637153579008	#KeralaFloods : 1 mn people in relief camps, says Tourism Minister  #RSSinKERALA #RSSinKERALA #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032433966886907904	Thank U Methodist Church for helping CSI in Kerala We #Hindus dont hav any nation to send us nor much Orgs abroad to get foreign aid &amp; our Hindu RW Govt is very Nationalistic in denying 700 Crores Aid to Govt by Uae &amp; letting it come thru Ngos. Wooow we Hindus are Great..	rescue_volunteering_or_donation_effort
1032677049280995328	Visited the flood affected regions of Kodagu along with CLP Leader Shri @siddaramaiah and Working President Shri @eshwar_khandre , after having formulated the KPCC Flood Relief Committee for the #kodagufloods and #keralafloods with efforts to hasten their process of recovery.	rescue_volunteering_or_donation_effort
1032171408908926976	Hon MoS Tourism Shri. @alphonstourism handing over the Oil PSUs of Kerala contribution of Rs. 25 crore to Kerala Chief Ministers Distress Relief Fund for #KeralaFloodRelief to Shri. @vijayanpinarayi @CMOKerala #StandWithKerala @dpradhanbjp @PetroleumMin @BPCLimited	rescue_volunteering_or_donation_effort
1031264540787269632	#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Medical Officer &amp; much needed supply of relief materials including medicines, sanitary napkins &amp; baby diapers being rushed to the disaster relief camps of flood hit districts of #Kerala @DefenceMinIndia @CMOKerala @MoHFW_INDIA @DG_PIB	requests_or_urgent_needs
1031410006766305280	Thanks says the roof where from navys helicopter pilot Cdr Vijay Varma rescued two women. To term this spirit as extraordinary is perhaps an understatement! #KeralaFloods #KeralaFloodRelief #Kerala	rescue_volunteering_or_donation_effort
1031286087740616704	Caletal developers is helping to clean houses affected by floods in Thrissur, Doing this free of cost, to make sure homes are fit to reside in after the terrifying impact of the floods. Anand- 8943929292 For volunteering, Akash - 7034585858 #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031281260201762816	On #WorldHumanitarianDay let’s salute the volunteers working to provide help in #KeralaFloodRelief &amp; parts of Karnataka. It’s heartwarming to see many organizations, including political &amp; religious, have set aside their differences &amp; stepped forward to work together on-ground.	rescue_volunteering_or_donation_effort
1031517023858315265	#FoodForThought #Kerala #Odisha More importantly, when the mud has settled and water has receded, Kerala can spare some time from conversion, lynching, ISIS and fake pastors, to learn from Odisha about	other_relevant_information
1030816195891458049	A list of medicines and other materials urgently needed at camps in #Kakanad area of #Ernakulam. One of the camps is at Govt LP school, Kakanad. Im told these items are out of stock around the area. #keralafloodrelief #keralafloods #KeralaSOS	requests_or_urgent_needs
1035158574098309120	#RF is supporting 3,500 families of Pallipad, which is among the worst affected villages in Alappuzha district, with clothing kits in close coordination with the local government representatives in the village. #KeralaFloods #RFForKerala	rescue_volunteering_or_donation_effort
1039744214521794564	Amicus Curiae appointed by the Kerala High Court in #KeralaFloods cases suggested that the government should consider to provide free electricity, water supply and gas connection for a limited period for the flood victims so as to start their lives afresh.	other_relevant_information
1030887778014224384	Kerala is reeling under floods and situation is too bad.! Its my favourite state in India! #KeralaFloodRelief @anupamahere @dulQuer @tarak9999 @RashmiM	other_relevant_information
1033582433419968512	UAE can do better than simply write a cheque for #KeralaFloods .Kerala workers helped build their infrastructure,would be fitting if UAE returned the favour. My piece on why @narendramodi govt right to not accept foreign humanitarian assistance in cash.	infrastructure_and_utility_damage
1032627319062458370	Congratulations! @isro 5 satellites of the ISRO played a major role in monitoring d flood situation &amp; aiding in relief work–Oceansat-2, RESOURCESAT-2, CARTOSAT-2 &amp; 2A &amp; INSAT 3DR. They hv bn gathering data &amp; are sending real-time images to the ground stn.	other_relevant_information
1034621176566308864	#IYCReliefTeam in #Kerala launched another cleaning drive in #Chengannur, the worst flood affected area. Multiple homes were cleaned followed by lunch distribution to hundreds. Thank you @IYCKerala and @TN_PYC teams for your selfless contributions. Have you helped Kerala yet?	rescue_volunteering_or_donation_effort
1033319885596647426	RT @priyan148: Happy Onam.spread smiles by helping those who need Ur help #KeralaFloods #HappyOnam	sympathy_and_support
1038997222090661889	@sowmya_ela @GokulTalks @us_lincoln @Mathankamal4 @ikamalhaasan @_YogendraYadav Secondly, if praises kerala for everything, ask him why he did not condemn kerala for dumping medical waste in tamilnadu, why he condemn kerala for stating tn is the reason for kerala flood, did he condemn any church atrocities. Why he wont, he wants to resurrect dead communism	not_humanitarian
1032487195242885121	Reaching out to customers in Kerala, @tvsmotorcompany will be conducting a service camp in the state from August 27 – September 3, 2018. Customers can avail free engine oil replacement and zero labour cost for flood affected vehicles.	other_relevant_information
1032521037458489344	Lawrence to donate 1 CR to the #Kerala CM distress fund @offl_Lawrence ὄFὄCὤF #KeralaFloodRelief #KeralaFloods #Kerala	rescue_volunteering_or_donation_effort
1030773141293821952	Lets pray for kerala flood victims. And a big thanks and cheers to Indian Army for their rescue ops. #KeralaFloodRelief	sympathy_and_support
1032643429090639872	Floods in Kerala pose a great challenge to the state health authorities as they struggle to check a possible outbreak of epidemics, a problem associated with the deluge, official sources said here today.  #KeralaFloods #KeralaFloodRelief	other_relevant_information
1036586372658802688	#LoveInAction #SSSSOIndia Sai Youth reach the deepest areas of Nilambur #MalappuramKerala where it is difficult to reach and serve the needy.#KeralaFloodRelief #LoveAllServeAll	rescue_volunteering_or_donation_effort
1031553032868126722	#KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood Read through this simple checklist to stay safe in the floods aftermath. ~~~ RT and share with friends and family in Kerala.	caution_and_advice
1032994741929930753	#KeralaFloods : #RandeepHooda joins Khalsa Aid team to serve food. @RandeepHooda @Khalsa_Aid #Kerela #BollywoodBubble #KhalsaAid	rescue_volunteering_or_donation_effort
1030999184302723072	#KeralaFloods | A total of 33 people died in Keral on Saturday as the overall casualty count in the state rose to over 200.	injured_or_dead_people
