tweet_id	tweet_text	class_label
1030396728325758976	Edanad Chengannur area near Pamba river . Around 15 families esp old people stuck near St Marys Orthodox Church . My Parents are on terrace and no food and drinking water available , please help #KeralaSOS #KeralaFloodRelief #KeralaFloods #KeralaRains #FLOODKERALA @NDRRMC_OpCen	requests_or_urgent_needs
1031577934316748800	While the death toll in #Keralafloods has risen up to 400, and over 7 lakh people have been shifted to relief camps, the state has another unwanted task at hand - to tackle #FakeNews	injured_or_dead_people
1030396155920883712	#100crNotEnough Atleast 5000cr needed for rehabilitation of Kerala @CMOKerala What @PMOIndia doing to #Kerala is brutal. #KeralaFloods is #NationalCalamity. Admit it and release help and support.	rescue_volunteering_or_donation_effort
1030735285636685825	#OdishaFireServices personnel on move to assist in #KeralaFloods. 240 Odisha Firemen with boats and other equipments preparing to leave for Kerala for rescue and relief work.	rescue_volunteering_or_donation_effort
1031577358195544069	#Resources #food needed #help #KeralaFloods #RebuildKerala	requests_or_urgent_needs
1032194495192997888	Mumbai chess champ Candidate Master(CM)Suhaani Lohia donates her prize money to the chief ministers relief fund#keralafloods# affected persons In what can be termed as a noble deed, Mumbai’s first woman	rescue_volunteering_or_donation_effort
1030762101076197376	Delhi AAP MLA Pravin Kumar contributes Rs 1 Cr for flood hit Kerela from MLA LAD Fund. Dekhi govt has also announced Rs 10 Cr contribution along with Punjab, Odisha &amp; Telangana.	other_relevant_information
1031221185470590976	#KeralaFloodRelief #neidhalezhuchiperavai collecting things for kerala flood relief @ #chinnathurai	other_relevant_information
1032210333912379393	After risky rescue missions where RSS wing ‘SevaBharati’ lost its 9 Karyakartha’s now @RSSorg r involved wid Relief work activities like cleaning across d state of Kerala one of the most selfless &amp; ethical Organisation I am part of #ProudOfTheSangh #KeralaFloods #SevaBharati	sympathy_and_support
1033223762907422721	Apple donates Rs 7 crore for Kerala’s flood victims	rescue_volunteering_or_donation_effort
1038613993416544256	Dengue Fever !! Courtesy Dr. Nelson Joseph #KeralaFlood #prevention #communicablediseases #troll #awarenessviatroll #denguetreatment	other_relevant_information
1032930196326961153	You can’t deny foreign aid and @INCIndia itself is upon foreign (Italy) aid, it’s really sad Mr Tharoor Ji but do visit Kerala Jaroor after your foreign trips	other_relevant_information
1030828523743731712	Prayers to God for the people of #Kerala in these times of adversity. Thanks to @BijayKumarShar7 for sending forces in the rescue operation at Kerala. ὄD Donations at :  #IndiaForKerala #KeralaFlood	sympathy_and_support
1039514151473766400	When the school gets over, children in Kerala are seen flocking towards their homes. The trauma and fear have turned to curiosity and thirst for knowledge. #EducationGoals #KeralaFloods	other_relevant_information
1030730590851543040	1000 crores for #JioInstitute &amp; 500 cr for #KerelaFloods is this called #NewIndia where if the state dont have #BJP govt you wont even help enough to the people suffering! #PrayForKerala #StandWithKerala	sympathy_and_support
1031090657975132161	#KeralaFloods : 21-Year-Old College Student #HananHamid, Trolled For Selling Fish, Donates Rs 1.5 lakh to CM’s Relief Fund. #KeralaFlood #KeralaReliefFund @CMOKerala	rescue_volunteering_or_donation_effort
1031474768883707904	Rs. 20,000 still VERY at low side. Once all affected GO BACK to Home see the damage, Many things not able to Repair, Many have NO HOME, NO ClothesList endless.. Business also got HUGE Loss of stored items lost.. Machinery.. Vehicle INFRA UNPRECEDENTED..	infrastructure_and_utility_damage
1033970688451694593	#CommieMadeDisaster Kerala blaming #MullaPeriyar water release as cause of destruction is laughable (even taking reference date of 16th August by which time #KeralaFloods was into completion of 1 week), what about other dams out of 80 in Kerala? Due to #Mullaperiyar?	not_humanitarian
1031861606219542528	Russian President Vladimir Putin wrote a letter to President and Prime Minister to express condolences over lives lost in the massive Kerala floods. #KeralaFloodRescue #KeralaFlood #RebuildingKerala	sympathy_and_support
1032193840122232832	Flagged off 4 trucks of relief supplies (2each to #Kodagu n #Kerala) collctd by @BJP4Karnataka leader @LalleshReddyGlr n also kickd off donation drive. #KeralaFloods #KodaguFloods	rescue_volunteering_or_donation_effort
1032137036524867584	I donated to Support Kerala flood relief with HPE Gives through #HPEGives!	rescue_volunteering_or_donation_effort
1031105961858162688	#donate for #kerala #relief #fund on #paytm. A contribution of Rs 100 per person can give one time food to 2 persons affected by floods. I did it, you too do it #KeralaFloods @aajtak @CMOKerala @htTweets #KeralaDonationChallenge #Donate4Kerala #KeralaFloodsHelpNeeded #KeralaFlood	rescue_volunteering_or_donation_effort
1030811619201179648	Thanks to all kind hearts who stood with #IndiaForKerala at this critical time. So far Samarpanam received 45300 Rs following the earlier appeal. Arrangements are under way to distribute Food &amp; Medicine kit to the needy Kindly support &amp; RT this appeal #KeralaFloods	rescue_volunteering_or_donation_effort
1032331843012415489	Kerala battles floods - and fake news  #KeralaFloods #FakeNews	other_relevant_information
1030416140663545858	These Two Pictures Are Taken Between 4Hours Of Time See The Amount Water Level Raising There #KeralaFloods #KeralaRains #KeralaFlood	other_relevant_information
1036485075649667072	After #Keralafloods, #Ratfever on rise as water recedes; Govt issues alert	caution_and_advice
1037235230015401984	‘Rebuild Kerala’ application to gather flood damage info  The Local Self-Government Department has launched a mobile app for gathering information on the damage caused to buildings and other properties in the recent floods.	infrastructure_and_utility_damage
1032195355461525504	#KeralaFloodRelief #ShampooMan @shaSHITharoor well knew he can do no $π|T with UN on relief. He wanted to take a Holiday and cooker this up. Look at his tweets earlier. Yet he hoodwinked everyone until @CMOKerala called his bluff	rescue_volunteering_or_donation_effort
1030740459327447040	RT @vamsikaka: Actor Varun Tej contributed 10 Lakh Rupees to Chief Minister’s Distress Relief Fund Of Kerala. #KeralaFloods #Kerala	rescue_volunteering_or_donation_effort
1031005034366959616	I made this video blog during a visit to #flood affected areas of #Kerala today. Truly, young people from the communities are taking on the fury of the floods &amp; Winning! #KeralaFloods #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1030723470563442688	RT @sambit_dash: Commendable move by Odisha govt to help in this unprecedented tragedy. @Naveen_Odisha #KeralaFloods	sympathy_and_support
1034020983131189248	.@silvastunt have donated 5L to #CMDRF for #KeralaFloodRelief #StuntSilva #Kerala #DonateForKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1031435414874157056	No food, No cloth. #keralafloods Help Kerala. They need our help. Its a critical time for them. #DonateForKerala #KeralaFloods #KeralaFloodRelief #art #HelpKeralaPeople #StandWithKerala #Donate4Kerala @sudarsansand	requests_or_urgent_needs
1032455915214004224	Congressis are going everywhere but Kerala to discuss #KeralaFloods . I want to go to Las Vegas to discuss Kerala Floods.	not_humanitarian
1030831047301189632	Meet sailor Amit. His day involves non-stop rappelling down to rooftops with relief bags, and either carrying or sending people back to the hovering helicopter. Sailors &amp; airmen like him across Kerala today. You’ll likely never hear more about them. #KeralaSOS	rescue_volunteering_or_donation_effort
1031715318547116032	Salute! Captain Vijayakanth gives the highest donation for Kerala Flood victims #KeralaReliefFund #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1033535416991854592	The way it is being distorted by some morons is disturbing. They are trying to portray that #ArnabGoswami is calling Keralites shameless whereas in reality he was calling these media personalities and intellectuals shameless for their Aid lie on #KeralaFloods . Truly Shameless	not_humanitarian
1030774278868934657	Need of BioToilets in various relief camps arund Alapuzha Who can help on ths Plz contact the camps For any enquires DM us #KeralaFloods	requests_or_urgent_needs
1031819761728909312	@ysjagan donated 1 crore rupees to #KeralaFloodRelief #KeralaReliefFund All @YSRCParty MLAs and MPs to donate 1 month salary. This is so kind and biggest donation in India by an opposition party. Kudos to #ysjagan and his party cadre.	rescue_volunteering_or_donation_effort
1031752590785036288	RT @rameshlaus: Kudos to @Suriya_offl fans for their #KeralaFloodRelief efforts.. ὄFὄF	rescue_volunteering_or_donation_effort
1033417408994668545	THIS PICTURE IS ENOUGH TO SAY WHO CAUSED FLOODS IN KERALA.LETS HOPE CENTRAL GOVT WILL ORDER A PROBE TO FIND OUT CULPRITS. #Keralafloods @KapilMishra_IND @TajinderBagga @kumarnandaj @RatanSharda55 @mohandastg @VMBJP @keveeyes @HatindersinghR @ShobhaBJP @girirajsinghbjp	other_relevant_information
1032466349405159424	Meet Commander Vijay Varma of the #IAF, who rescued pregnant women in the #KeralaFloods. Speaking to @shobhawarrier, he says, In an ordinary situation, I would not have done that operation at all because it was extremely risky. But this was an emergency.	rescue_volunteering_or_donation_effort
1032350301477658628	Till now BJP and its SM team was trolling the hell out of every dissent everywhere through paid SM team &amp; TV terrorists. But by declining foreign help to #KeralaFloodRelief, He messed with d wrong set of people. Keralites flooding @narendramodi s FB page! #BharatMataKiJai	not_humanitarian
1032314648828071936	@maniyashaan should resign &amp; face judicial enquiry for alleged mismanagement of dams operated by KSEB that caused #KeralaFloods Why is @CMOKerala afraid of Judicial Enquiry? @narendramodi Center should appoint an expert committee to study the causes of floods	other_relevant_information
1032069592712077312	Despite all RSS hate campaign against Kerala, anti national Tamilians are sending a truck load of 10 ton materials to Kerala flood relief camps! *Weeps* #தமிழன்டா	rescue_volunteering_or_donation_effort
1035673185658839040	19.08.18 Humanity First India volunteers from #Calicut, #Kannur cleaned 22 water logged houses ,Donated 50 food kits Detrgents,Bleaching powder and 5000 litrs of drinking water to affected in #KeralaFloods. #KeralaFloodRelief #HumanityFirst #HumanityFirstIN	rescue_volunteering_or_donation_effort
