tweet_id	tweet_text	class_label
1041601784211533824	RT @RepSharonCooper: Im thankful for the first responders, volunteers and disaster relief organizations like @RedCross	sympathy_and_support
1041707191772827649	Burton’s tail is a blur in the background! Apparently he is quite excited to donate for the first time ὠ1 #dogsdonate #canadiananimalbloodbank #dogdonatetoo #universaldonor @ Lions	rescue_volunteering_or_donation_effort
1042017237773758465	Defense Logistics Agency, Distribution in New Cumberland offers support in relief efforts for Hurricane Florence  @NC17070News @NewCumberlandPA @cumberlink	rescue_volunteering_or_donation_effort
1041284173611315200	Wow! #Florence concerns shifting to widespread flooding. Our @MyNews13 crews are in the middle of it all, capturing incredible images like these.	other_relevant_information
1041944336500260864	Florence and Chinquapin rescued from #florence flood waters ready for their live shot with @ShannonBream on @FoxNews - remember @DCLuckyDog trying to find forever homes pls help	rescue_volunteering_or_donation_effort
1041220714492243968	Numerous aircrafts were damaged at an airport in South Carolina as heavy winds tore through the Marion County area. Hangar was also destroyed #Florence	infrastructure_and_utility_damage
1040708955046125570	Hurricane Florence kills 4, including infant, in North Carolina, officials say - CNN #HurricaneFlorence2018 Every Storm is different! WE MUST BE RESILIENT in the MIDST OF THE STORM, AND BY SO LISTEN TO YOUR STATE OFFICIALS UNTIL IT’S OVER! Blessings ᾘ5	injured_or_dead_people
1041973635626491905	Important #geospatial #SituationalAwareness for #HurricaneFlorence ἰE @WCraigFugate @GISPublicSafety @Esri_Nonprofit @geotellus @RyanLanclos @pjdohertygis @densaer @jcrowley @CalOES_Dir @InfraGard @CSARN_Updates @ZFTWARNING @esouthersHVE @Steven_Ramage @GEOSEC2025 @geo_neill ὟA	not_humanitarian
1039876706960596998	Urging all on the east coast to be safe during #hurricane #florence. Hyster recognizes the dedication of the first responders and emergency management personnel who will be working long hours in the next few weeks. Get the latest from @weatherchannel.	caution_and_advice
1039594379437109248	Your #NationalGuard is Always Ready, Always There to support civil authorities responding to #HurricaneFlorence Follow all the latest on our response on our microsite:  If youre in the affected area, heed official guidance, be prepared -- and stay safe!	rescue_volunteering_or_donation_effort
1040355996655407110	Right now you can help out hurricane Florence victims ahead of the storm by donating cases of water at the Pilot location at 410 Merchants Drive. Big R and Billy Kidd are on location from 6 to 8 taking your water donations for Remote Area Medical! Get there!	rescue_volunteering_or_donation_effort
1041946764419493888	Hurricane Florence could leave deadly diseases, illnesses in its wake: A look at what to watch for	caution_and_advice
1041319620404117504	Can you recommend anyone for this #job? Senior FP&amp;A Operations Manager -  #Finance #Norwalk, CT #Hiring #CareerArc	not_humanitarian
1040556883721969665	Mayor of New Bern, North Carolina, a town that appears to be hit the hardest as Hurricane Florence nears North Carolina coastline, discusses flooding conditions, and says 14,000 customers are without power.	infrastructure_and_utility_damage
1039887275025473542	The @RedCross is sending over 700 volunteers from all over the US to the Southeast to help those affected by Hurricane Florence. Including several volunteers from the Tri-State ! This Emergency Relief Vehicle JUST took off for West Virginia ! #SafeTravels #MakingADifference	rescue_volunteering_or_donation_effort
1039605358455664645	The beloved Wilmington, NC, a.k.a. Tree Hill,” is preparing to endure Category 4-5 #HurricaneFlorence. Please stay safe and evacuate if needed. Sending love and prayers to those being affected.	sympathy_and_support
1040159254785806338	In anticipation of #HurricaneFlorence, Ive signed a public health emergency declaration for Virginia. As @POTUS said, were prepared to support communities that need our help and are working closely with state health and emergency management officials.	caution_and_advice
1039552322274291712	#HurricaneFlorence 7 Interesting Videos Showing Ways To Protect Your Home Or Business From Floods [Videos]	caution_and_advice
1041510887486627841	Sun Nov 4th #GHOE #SUNDAZE are always LIT ὒ5 ..STILL FREE ENTRY ALL DAY! .. STILL THE PRETTY WOMENS PLAYGROUND .. STILL SLINGING THE BEST DRINKS IN THE CITY Games Ἳ2 Food by	not_humanitarian
1042084334763757569	General Tso’s taco today!!! Help support FOO and @oatlandisland while noshing on this delight! #tacotuesday #tacosforacause #pawsandclawsunited @ Bull Street Taco	not_humanitarian
1039877540897120256	How to create a family emergency plan ahead of #HurricaneFlorence #Florence #StormTrack2 #2Cares	caution_and_advice
1039909387370934273	Officials in Virginia Beach are scaling back sheltering operations as predictions show #hurricaneflorence moving southward, but they’re warning residents to keep an eye on the forecast as messages from emergency managers.	caution_and_advice
1039943187119398914	We Buy/Sell/Trade Daily Located in downtown Frederick 125 S. Carroll St. Suite 175 Shop online 24/7 at  Nas Tee Size Small $250 Candle Tee Size Large $60 Water Arc Hoodie Sz	not_humanitarian
1039429315404947463	Evacuation shelter #HydeCounty #NC Location: Knightdale High School 100 Bryan Chalk Lane Knightdale ➡️ PET FRIENDLY shelter opens at 2pm, Tues 9/11 #HurricaneFlorence #Florence #NorthCarolina	displaced_people_and_evacuations
1039887134377824256	FMCSA issued a regional emergency declaration for 11 East Coast states and Washington, D.C., ahead of #HurricaneFlorence.	caution_and_advice
1041576534090375168	ἰ0Ὂ6#RAIN This is probably not the most welcoming image right now. But, rain and water is one of the most essential elements for life. Even tho I hate it, I respect it. God bless those folks who are, have been and will be affected by the effects of hurricane Florence!!!	sympathy_and_support
1042111449609449472	Stopped traffic in #Philadelphia on I-76 WB between University Ave and Vine St Expwy, closed due to flooding at Vine St Expwy #traffic	other_relevant_information
1040213988385144832	MaxMotive Grand Opening - Classic, Muscle &amp; Custom Vehicles - Car Show - Judged Car Show with Cash Prizes - 6 Top Prizes - Multiple Category Classes Food, Band, DJ, Giveaways and Over	not_humanitarian
1040155725039849473	Four-footed evacuees are arriving to the Treasure Coast. #Florence	displaced_people_and_evacuations
1041936994799153152	A Trump admin official posts 10 yo footage of AC during Hurricane Ike and wants you to think its CNN faking the flooding post Florence how sick do you have to get B4 they carry you away? This. Is. Your. Government. On. Crack.	other_relevant_information
1041276998629445632	Airbnb activates free housing program for Hurricane Florence evacuees, relief workers	rescue_volunteering_or_donation_effort
1040582286180270085	Don’t forget that Maxwell residents are offered two complimentary fitness classes a week! Tuesdays and Saturdays are YOUR days to get FIT Ἴ3ἿD‍♀️ὊAἿDἼBἿE‍♂️ @ The Maxwell	not_humanitarian
1039559641162768384	Mandatory evacuation orders rescinded for the evacuation zones in the southern conglomerate coastal counties - except Edisto Beach. All other residents still under Mandatory evacuation order in coastal evacuation zones.	displaced_people_and_evacuations
1042048530267955200	Damage assessment underway in Swansboro, NC in Onslow County where a line of six utility poles are snapped and will need replacing from #Florence	infrastructure_and_utility_damage
1040355268972961792	We had an amazing two days of teamwork to raise more than $18,000 for Hurricane Relief ahead of #Florence hitting the Carolinas. @CUTimesReporter put together this fantastic story about it today. #CreditUnions #PeopleHelpingPeople #Hurricane	rescue_volunteering_or_donation_effort
1040708256635613184	#HurricaneFlorence makes landfall, bringing #floods, heavy rain, and 80 mph winds to the Carolinas. Live updates via @businessinsider:	other_relevant_information
1040558029723365376	Extensive tree damage near Wrightsville Beach. #NCwx #Florence	infrastructure_and_utility_damage
1040553287261581312	This is not a true photo folks! Its shared every single time theres flooding anywhere. Stop the nonsense! #Florence	not_humanitarian
1040788789143134209	After fight pizza ἵ5 is the best pizza #rpma #rochesterny #food #pizza @ Perris Pizzeria Pub	not_humanitarian
1041573604213678080	7 super easy ways to help families impacted by #HurricaneFlorence . All charities listed have been vetted by Charity Navigator so you can feel confident your donation will do the most good. @CharityNav -	rescue_volunteering_or_donation_effort
1039920239297757184	I cannot say enough about the amazing work the #CajunNavy did in Houston during Hurricane Harvey. If you need help, reach out to them.	rescue_volunteering_or_donation_effort
1039477508721324032	#HurricaneFlorence immobilizing emergency crews before a major event. shit happens fast where white folk live #puertorico	rescue_volunteering_or_donation_effort
1041351325898956801	1.5 going on 15 #mooshutrainers #sandals #lucy #ruffles #children #childhood #mommyblogger @ Pennsylvania	not_humanitarian
1040146079185027072	Some great info and tips here by Christopher Lawton fm ⁦@1stOptSafety⁩ on basic contingency planning if you are looking to cover or providing emergency response assistance to hurricanes this season. #hurricaneflorence #ngosafety #journalistsafety	caution_and_advice
1041598248501354496	The death toll in the Carolinas is now 18 in the wake of #HurricaneFlorence. Heavy flooding is still an issue.  via @11AliveNews	injured_or_dead_people
1039594812981239808	How South Carolina will help the families of players affected by Hurricane Florence: How South Carolina will help the families of players affected by Hurricane Florence Sept. 11, 2018 As questions linger about Hurricane Florence’s impact on South	rescue_volunteering_or_donation_effort
1042021249805938688	This image gives a true perspective of the amount of Florence’s rainfall and shows how accurate the Weather channel’s water level graphic depicted the impact of the storm’s downpour. #Florence	other_relevant_information
